image,breed ID,classname
Abyssinian (1).jpg,0,Abyssinian
Abyssinian (10).jpg,0,Abyssinian
Abyssinian (100).jpg,0,Abyssinian
Abyssinian (11).jpg,0,Abyssinian
Abyssinian (12).jpg,0,Abyssinian
Abyssinian (13).jpg,0,Abyssinian
Abyssinian (14).jpg,0,Abyssinian
Abyssinian (15).jpg,0,Abyssinian
Abyssinian (16).jpg,0,Abyssinian
Abyssinian (17).jpg,0,Abyssinian
Abyssinian (18).jpg,0,Abyssinian
Abyssinian (19).jpg,0,Abyssinian
Abyssinian (2).jpg,0,Abyssinian
Abyssinian (20).jpg,0,Abyssinian
Abyssinian (21).jpg,0,Abyssinian
Abyssinian (22).jpg,0,Abyssinian
Abyssinian (23).jpg,0,Abyssinian
Abyssinian (24).jpg,0,Abyssinian
Abyssinian (25).jpg,0,Abyssinian
Abyssinian (26).jpg,0,Abyssinian
Abyssinian (27).jpg,0,Abyssinian
Abyssinian (28).jpg,0,Abyssinian
Abyssinian (29).jpg,0,Abyssinian
Abyssinian (3).jpg,0,Abyssinian
Abyssinian (30).jpg,0,Abyssinian
Abyssinian (31).jpg,0,Abyssinian
Abyssinian (32).jpg,0,Abyssinian
Abyssinian (33).jpg,0,Abyssinian
Abyssinian (34).jpg,0,Abyssinian
Abyssinian (35).jpg,0,Abyssinian
Abyssinian (36).jpg,0,Abyssinian
Abyssinian (37).jpg,0,Abyssinian
Abyssinian (38).jpg,0,Abyssinian
Abyssinian (39).jpg,0,Abyssinian
Abyssinian (4).jpg,0,Abyssinian
Abyssinian (40).jpg,0,Abyssinian
Abyssinian (41).jpg,0,Abyssinian
Abyssinian (42).jpg,0,Abyssinian
Abyssinian (43).jpg,0,Abyssinian
Abyssinian (44).jpg,0,Abyssinian
Abyssinian (45).jpg,0,Abyssinian
Abyssinian (46).jpg,0,Abyssinian
Abyssinian (47).jpg,0,Abyssinian
Abyssinian (48).jpg,0,Abyssinian
Abyssinian (49).jpg,0,Abyssinian
Abyssinian (5).jpg,0,Abyssinian
Abyssinian (50).jpg,0,Abyssinian
Abyssinian (51).jpg,0,Abyssinian
Abyssinian (52).jpg,0,Abyssinian
Abyssinian (53).jpg,0,Abyssinian
Abyssinian (54).jpg,0,Abyssinian
Abyssinian (55).jpg,0,Abyssinian
Abyssinian (56).jpg,0,Abyssinian
Abyssinian (57).jpg,0,Abyssinian
Abyssinian (58).jpg,0,Abyssinian
Abyssinian (59).jpg,0,Abyssinian
Abyssinian (6).jpg,0,Abyssinian
Abyssinian (60).jpg,0,Abyssinian
Abyssinian (61).jpg,0,Abyssinian
Abyssinian (62).jpg,0,Abyssinian
Abyssinian (63).jpg,0,Abyssinian
Abyssinian (64).jpg,0,Abyssinian
Abyssinian (65).jpg,0,Abyssinian
Abyssinian (66).jpg,0,Abyssinian
Abyssinian (67).jpg,0,Abyssinian
Abyssinian (68).jpg,0,Abyssinian
Abyssinian (69).jpg,0,Abyssinian
Abyssinian (7).jpg,0,Abyssinian
Abyssinian (70).jpg,0,Abyssinian
Abyssinian (71).jpg,0,Abyssinian
Abyssinian (72).jpg,0,Abyssinian
Abyssinian (73).jpg,0,Abyssinian
Abyssinian (74).jpg,0,Abyssinian
Abyssinian (75).jpg,0,Abyssinian
Abyssinian (76).jpg,0,Abyssinian
Abyssinian (77).jpg,0,Abyssinian
Abyssinian (78).jpg,0,Abyssinian
Abyssinian (79).jpg,0,Abyssinian
Abyssinian (8).jpg,0,Abyssinian
Abyssinian (80).jpg,0,Abyssinian
Abyssinian (81).jpg,0,Abyssinian
Abyssinian (82).jpg,0,Abyssinian
Abyssinian (83).jpg,0,Abyssinian
Abyssinian (84).jpg,0,Abyssinian
Abyssinian (85).jpg,0,Abyssinian
Abyssinian (86).jpg,0,Abyssinian
Abyssinian (87).jpg,0,Abyssinian
Abyssinian (88).jpg,0,Abyssinian
Abyssinian (89).jpg,0,Abyssinian
Abyssinian (9).jpg,0,Abyssinian
Abyssinian (90).jpg,0,Abyssinian
Abyssinian (91).jpg,0,Abyssinian
Abyssinian (92).jpg,0,Abyssinian
Abyssinian (93).jpg,0,Abyssinian
Abyssinian (94).jpg,0,Abyssinian
Abyssinian (95).jpg,0,Abyssinian
Abyssinian (96).jpg,0,Abyssinian
Abyssinian (97).jpg,0,Abyssinian
Abyssinian (98).jpg,0,Abyssinian
Abyssinian (99).jpg,0,Abyssinian
Bengal (1).jpg,1,Bengal
Bengal (10).jpg,1,Bengal
Bengal (100).jpg,1,Bengal
Bengal (11).jpg,1,Bengal
Bengal (12).jpg,1,Bengal
Bengal (13).jpg,1,Bengal
Bengal (14).jpg,1,Bengal
Bengal (15).jpg,1,Bengal
Bengal (16).jpg,1,Bengal
Bengal (17).jpg,1,Bengal
Bengal (18).jpg,1,Bengal
Bengal (19).jpg,1,Bengal
Bengal (2).jpg,1,Bengal
Bengal (20).jpg,1,Bengal
Bengal (21).jpg,1,Bengal
Bengal (22).jpg,1,Bengal
Bengal (23).jpg,1,Bengal
Bengal (24).jpg,1,Bengal
Bengal (25).jpg,1,Bengal
Bengal (26).jpg,1,Bengal
Bengal (27).jpg,1,Bengal
Bengal (28).jpg,1,Bengal
